x1,y
252.507217344828,331.691342138857
216.84875478968,342.836002770084
245.036195963621,225.369228877312
337.715731235221,359.132001763376
276.233215699904,280.504724425908
477.677968796343,426.205239454083
107.455365592614,231.402474154092
227.605062536895,306.482776380707
95.5454194918275,64.4210700196522
415.220221853815,363.326564346765
463.549077976495,444.483924822055
240.827389294282,439.765961096776
118.577480781823,233.82622357784
328.144672093913,399.707002568869
168.888943502679,306.048194916273
197.501078946516,358.393132246281
235.101897967979,276.725235156562
215.462187305093,370.819558129565
133.041961933486,364.705432215251
59.3575746752322,125.272862881067
13.8000489678234,9.3168104451447
172.145738266408,281.223546357718
243.182428879663,279.608697883365
425.334256724454,288.997553161215
109.468682785518,239.15404403085
273.804317228496,223.558669921203
119.408425409347,277.647610655389
161.019957624376,293.7756019097
133.03303392604,323.107602587545
387.438012287021,365.623909127536
427.744799293578,353.789491787018
496.445052907802,491.596668410465
220.232464838773,273.260365548734
359.208933077753,437.395964580428
393.40666460339,362.976464607386
417.519743437879,460.946309648408
374.882696662098,450.16576846958
256.852089194581,248.537305727703
419.647768023424,382.502090172887
238.312779809348,323.872192130027
346.83903993573,223.74294480593
290.150903514586,290.210779301848
285.513706388883,378.966971119484
112.582177622244,121.694913083968
411.719822906889,566.693441581477
446.099511813372,447.799809246459
155.606662738137,216.367225624884
161.725689424202,360.978530294951
238.094420405105,352.397065846155
71.9824756961316,242.25039174087
433.932452113368,391.447359987888
193.191205733456,289.504666473382
57.0819709682837,164.918129913872
288.416372030042,183.756207122485
478.219318436459,392.932058970105
491.623036446981,496.554639383041
75.8690430084243,138.710752587501
42.3107714159414,202.99298116123
457.145861000754,393.161871866712
438.99866740685,172.376728909843
371.818021987565,442.473628279871
478.70246367529,479.202421024179
422.407124540769,434.059324584922
377.354508033022,382.733939845527
319.261983735487,286.384822223639
406.474310555495,425.8507779727
328.399968915619,397.198825291263
78.2812613761052,101.725254999098
201.606080401689,203.144072451092
476.971179014072,464.160894079389
414.095656829886,388.529188617182
65.1831515133381,258.719071961661
72.4558698711917,286.919542338967
310.287449625321,247.737105201063
483.25674876105,521.36768532375
382.685248740017,396.309302175378
406.085756025277,444.755703681885
18.205605330877,147.560869623228
282.967885956168,443.306691970787
37.4462814070284,82.3699426508764
369.098452967592,489.575887698456
54.1701052570716,203.976037380524
353.958276216872,278.482115389136
258.641968364827,243.778637229856
263.704665238038,186.070912910002
213.926167809404,296.727253121847
467.690286692232,424.683708943128
443.739235051908,368.206223086537
157.202368485741,206.474139001122
191.183423274197,236.395702240903
58.484319364652,207.326533253293
277.986233937554,344.134955445538
220.147019834258,233.181518576934
474.678868893534,441.840738066165
452.17960968148,419.104480871175
493.256026762538,592.88021525074
86.5828145761043,134.164304337634
479.017778648995,282.881533549157
275.808855541982,406.480178113493
21.8447321094573,211.119565720334
106.142242089845,179.813743508008
107.770316069946,14.867815137072
50.6132065784186,103.001544862299
275.983483879827,370.476844771861
356.075185001828,325.937115775921
420.289119705558,517.189649274509
477.94724511914,516.127446949863
22.037795628421,-34.5807877307818
418.1832538452,284.25543139499
410.14331812039,536.963650813236
463.338517816737,569.278834259935
450.910201761872,298.220837782288
322.890672483481,381.053863918807
481.6947724903,527.866605899019
281.425507972017,187.207043007165
168.837923440151,187.718696401777
196.950281853788,180.179484229177
36.0379554331303,45.6817506597578
58.9697051327676,73.6488173012609
450.152231613174,383.145319844912
66.7411992326379,175.694186495511
345.221845549531,208.885235719294
263.808907940984,336.442059943932
38.8794561149552,98.7316465379852
318.380016251467,190.827575394255
407.121572410688,449.199029155389
280.715479049832,271.247297539181
54.4486427679658,254.582902596265
381.824099458754,358.299180436769
393.81399936974,243.416315224697
499.811035348102,379.27671465822
64.2629915382713,46.7758395477598
45.9806473227218,221.630865757963
416.722124558873,417.334273421495
185.392399784178,144.119863469368
472.961454419419,488.680265947317
293.780538486317,368.466097028589
436.518019996583,327.393651399578
66.183521412313,262.783443203315
122.70928779617,216.843404988628
265.564184053801,319.716709955495
220.291735720821,235.829599609308
90.7920894678682,135.495922102331
290.969527093694,470.263090008445
258.002546848729,360.238274640701
88.8075762195513,237.851239605586
91.3951531983912,155.88206810727
120.110279414803,168.597630619013
20.7329656695947,123.972344091621
464.327060268261,433.020795423547
338.048625271767,324.77171568761
256.277659209445,435.445965635313
78.9519667159766,198.416108444692
467.237067059614,452.272472095683
257.671780418605,231.595424448295
76.5787510899827,190.89582451287
400.418043020181,351.9216381961
10.2623496204615,266.177429779129
124.832261819392,342.775749540246
276.2044693809,385.683139832284
357.673489837907,399.130574927526
48.3884827699512,249.037799481061
295.025061699562,310.771144892476
184.637892874889,229.093219484726
370.433078496717,361.747834217303
247.229121625423,256.576260601759
25.5355868721381,86.4279145299939
3.45449044834822,121.02230840614
266.306071192957,283.628452090147
152.94542175252,171.998324657975
135.286796255969,194.502696791132
174.366090795957,302.154282909161
498.538318206556,255.957324714804
414.668562356383,417.695705787467
166.633856017143,176.142429585322
162.133449106477,201.832544452407
482.356143533252,443.843283302036
401.439242064953,493.465396182289
184.082000167109,411.311668596165
103.294578730129,167.391155404322
84.0974497841671,390.860870049588
456.709023448639,372.223341226618
438.281360315159,458.879128737634
216.809613397345,285.681232478301
114.31122245267,306.304781803648
87.9403507569805,310.981094645948
13.6409556725994,157.808962468968
337.462728726678,384.017295391981
376.76288629882,305.374337583772
473.610663670115,345.782186504219
460.824182373472,319.137469689403
42.6552483113483,65.7689174932663
10.8199577080086,222.239008494385
212.364631122909,204.430835063206
139.679788262583,226.596028528656
45.9705215180293,126.587430742461
327.4953084765,229.438922488764
185.238517122343,176.235681183729
200.204893364571,305.970887657075
375.051851733588,445.560326427559
292.29025694076,265.821297139784
186.196216498502,416.459346254172
373.378660413437,256.091003811043
208.522706059739,244.574082875073
433.177316212095,404.102731478707
135.107016307302,157.025958192412
325.171962263994,350.728729616414
313.530622166581,391.979690919091
57.0022206520662,-5.46457222375506
465.309478575364,341.302141752805
65.9672227920964,95.8884844286142
188.817661139183,197.634959324611
126.940421410836,183.321123772705
140.563381952234,129.806081224599
431.512334616855,408.068440456349
348.04893785622,289.297810886998
410.609470098279,385.623820615515
323.806889122352,386.344270376339
219.050963059999,285.294064497619
192.916705156676,170.191122413743
300.185004249215,369.822003780953
255.802059546113,302.781415255106
354.491260950454,267.938522772579
137.314515653998,249.100991691145
188.261125818826,268.815397056825
183.261093101464,252.638037551011
429.18530642055,411.071772455307
142.625227221288,195.810381928039
153.042589197867,229.564448681504
457.315409556031,540.793614121833
351.610449724831,413.019103686976
460.290718008764,463.124500249361
431.304313242435,550.362778841986
71.7069307575002,82.9266692764459
401.57076145988,387.537437414407
402.785724611022,317.989477307191
192.891502170824,112.526538513448
394.206256605685,460.700583333294
488.874703645706,451.487406457934
270.661252434365,266.63795264862
204.509819974191,306.654192608751
149.354999768548,122.638607924524
98.4561491059139,37.9683076600113
34.5919921528548,182.371746729137
398.502373951487,437.551764996802
390.955105540343,452.70944571428
242.333771311678,178.568908529464
250.382611877285,282.510072141312
73.6017457675189,240.985658504495
131.055982317775,185.722464182544
186.960574937984,205.25652380263
154.664325644262,236.280115800161
226.507297367789,375.840712480662
137.57078256458,187.302671738368
236.034148139879,293.03641010727
232.041419832967,304.752514941531
164.967833901756,165.586211492321
297.874818672426,257.574127457756
270.505840424448,208.633924007008
306.704487185925,387.173171251648
110.243626288138,309.7005204796
197.846495895647,312.399757471553
250.08686282672,214.626725936821
84.3404558254406,160.580190345216
265.803823713213,378.233268572872
251.877413946204,256.484572836946
89.5381198497489,126.486501070835
76.0942192282528,81.719216100407
246.787879033946,283.557762624172
374.203553772531,467.17992800418
67.6097425166517,296.517326029314
217.8666559048,293.148645716389
73.331905528903,50.7718304573415
214.990224223584,228.786776275179
26.0226837126538,100.678967212479
178.519808454439,288.932127255075
452.555850264616,478.084282575016
78.4958618460223,221.16614305464
458.82655645255,512.208205121552
311.951940646395,329.685158300583
446.857092552818,361.820712115425
115.22397689987,89.7021599830123
220.895757549442,206.855689034041
482.262756326236,493.397676345994
130.398588138632,128.569945952542
42.7332004765049,120.507988358014
174.06405962538,203.396877684994
185.321846161969,270.397477445603
40.2314799139276,119.447852653165
354.384362115525,407.356536831751
441.567004774697,358.831851086592
91.5685055078939,116.002808228547
430.169522762299,594.020602833359
220.738207921386,388.919798312614
99.4716440327466,86.3019823109034
149.486790993251,177.017507372726
4.16702800430357,127.324968648401
400.483208009973,419.906705712945
133.266081800684,192.531592102943
309.049393748865,409.131880251014
466.515196021646,493.230199013558
418.905420228839,441.586940231712
480.001299642026,407.549853908786
123.090662178583,184.733449727735
8.53610900230706,44.439371433555
397.472124546766,355.51853905643
356.962701538578,318.552645121849
203.526959288865,347.659979169527
352.07489633467,348.554542569582
179.443948669359,232.006892280305
67.4262159736827,367.374812021775
93.098679324612,27.804535404001
289.523227023892,315.596837270005
423.294411157258,403.90162706527
27.9736033407971,198.976450942328
136.86665717978,96.9205295995982
262.47137808241,328.677527873325
460.264185909182,470.052287928954
439.643641933799,253.109700682886
454.445488052443,484.886348520453
73.8492837408558,276.932443941212
338.486328604631,287.684967314757
205.911906436086,107.850198075796
407.489650184289,497.800945090033
403.056464972906,512.047674145384
365.93129648827,355.913750010534
289.434420294128,377.316652880997
91.9064527843148,165.322371200916
369.608415290713,243.112411405353
381.401463644579,332.951114006645
70.6582794664428,261.622490455496
122.914689825848,256.076206966127
377.963381120935,457.811058863466
481.802453054115,410.730783728486
182.575837592594,318.3082289602
471.563688945025,329.479586266942
353.876703418791,436.010271220162
83.0071837408468,114.325442003214
21.5005879290402,238.567353827581
437.008496490307,475.831533046198
306.844324106351,289.130440179143
321.591904736124,269.136301853144
87.7511309226975,178.716101112687
255.710336146876,300.250070420405
408.400748623535,331.40595399004
54.0659828111529,64.6559939661234
248.542597168125,251.87481107358
405.241282889619,444.006440241956
319.364091032185,178.76939656003
260.06877142936,249.565140826808
85.3204997256398,221.547298031161
284.684009151533,237.359224748321
120.496301213279,206.612613120575
65.024419571273,230.380798520903
349.003555369563,333.464000853029
167.426126310602,212.311036844728
420.64210656099,428.220429069329
79.1201856918633,127.723643396363
203.204416087829,356.698161903988
240.920341690071,230.360586124119
158.52325654123,268.747559359641
13.4620411554351,24.5870617241872
371.107533108443,410.276995056496
158.131649368443,292.924028094651
487.062254454941,573.600262010581
416.829289868474,438.517713456852
393.96837935783,323.750842985672
492.078944575042,352.822231455826
350.45506618917,328.408468674178
440.070843673311,454.693211157725
139.65389248915,208.886305473694
165.932074305601,244.067192477196
20.9730697097257,44.6146844040572
192.985796951689,166.039855520403
250.677981763147,230.219324567742
41.1058452446014,257.402625415586
278.413355001248,452.460147987485
485.502698342316,354.335807100214
233.56938327197,176.088909758652
120.449550915509,33.2531200089047
234.689734410495,211.931977345017
119.871778064407,172.675737537642
498.320153681561,436.654220773739
196.698048734106,315.410617404241
19.004799425602,68.2761374493981
359.717168728821,369.630931883857
348.580768797547,403.474455575738
354.797041858546,380.683067051272
171.396801481023,73.8320392061832
289.319609524682,344.650870979072
437.328526633792,370.31427774643
176.437997375615,159.718649600415
64.7830980597064,155.658357012164
383.316673804075,284.465318881173
340.993799618445,327.412388347157
219.171987497248,62.1909381988492
93.1404494913295,68.3783457613398
240.21610035561,366.870008597217
212.607269408181,215.296085955506
249.369958299212,276.10348899357
322.182756965049,340.31608902641
389.627081342041,469.293922470578
131.879577413201,212.823471083405
155.326136737131,168.135501597004
144.961963174865,217.012442435337
291.878885240294,283.175722608333
452.221272978932,404.879268484472
129.52834344469,150.855839200074
364.641433814541,423.166193491611
0.195962842553854,201.138432026601
290.986688458361,245.925185919728
91.528327553533,155.187239883264
52.5986769935116,153.06075447318
107.485779328272,220.979749744478
28.6517300410196,117.677423833807
467.840642784722,521.378995995301
391.511770663783,432.770806013981
377.826449461281,359.843112064712
113.503528409638,218.728894171707
444.448937778361,445.482133051581
378.204350825399,456.49774141894
450.736366095953,350.961162449663
44.3280691979453,233.233135235263
301.730290870182,361.944506364846
79.9605431966484,261.787977917865
389.384899172001,315.449881059738
96.2308959569782,156.348464237479
125.013220822439,86.470914354228
210.511004319414,225.254355572457
60.0596588337794,139.193480061517
463.697361759841,488.760226620738
422.740523703396,221.280096090952
399.221569183283,478.789284316349
332.500319927931,413.518735817157
16.9463529018685,167.023401771046
407.286670757458,386.915667876798
147.540679667145,254.782094208113
432.003394817002,342.356551271048
50.2329609589651,291.315935024083
443.320489488542,423.841529403495
91.4054544409737,164.377882660874
20.750192925334,87.2372237042097
192.713992786594,306.968671959744
47.2879238659516,27.8468765379368
459.587291814387,518.851657201362
44.8939076159149,246.078916733929
192.31241219677,401.542293709323
240.304635372013,175.233788700716
32.3998477542773,86.1799905922315
365.439180517569,361.220790805302
151.995697524399,315.094429199768
342.631877632812,325.826314453331
313.506711740047,229.580827206805
435.49855647143,369.288080270569
287.238486227579,448.747610261332
303.404705016874,353.754063845821
445.68736536894,395.857718625134
331.322981975973,353.989682601757
411.32208018098,373.09033400769
240.331020904705,274.29144054501
120.189616689458,195.723774080747
413.11513481196,302.779221435536
5.1157926209271,103.14105671983
454.537151730619,370.493864290063
341.789835714735,350.289945412577
343.704223632812,428.785425566458
427.640328416601,507.900224934569
211.296901921742,283.479992411809
125.837631407194,224.653225687953
222.250968799926,295.172531538779
228.485161438584,266.957525438651
339.343786006793,489.458322594812
31.7530687898397,95.5536521691393
344.572447240353,376.47578842047
26.2539145769551,200.159257996936
495.008485973813,510.128245036609
68.1702330475673,128.082433854503
350.144204334356,313.539821296506
8.15518631134182,167.523438460552
144.640638143755,284.239948483963
122.918557142839,220.935821332321
121.734901680611,149.712637373225
225.778775522485,351.753518111196
447.096797404811,221.793444278586
266.903217183426,261.10545688203
325.43912017718,352.106742760282
177.346014999785,151.660583015902
192.644485388882,322.124488686378
383.370145107619,309.358468862675
419.286591582932,310.931013223545
452.408506185748,369.405574346801
235.058474936523,255.427380264771
208.086910191923,211.068927568368
101.157633238472,296.64769330802
388.66627169773,581.24644950298
206.91645052284,313.314584071822
352.169440477155,276.559684499296
256.92777975928,252.991248877647
237.697705510072,343.713930592599
103.640853427351,169.994496370057
72.5583019666374,94.1526875415654
215.26309417095,200.448579940274
439.706942182966,326.380747296198
109.179470106028,238.201817845668
236.206294852309,392.000360699338
481.410906533711,245.895397557189
109.980552806519,192.846455005726
184.22417412512,267.363489091691
445.658872369677,336.626897306384
30.9386237058789,204.190591732895
431.001484743319,373.675473599336
258.71151778847,340.389450158538
136.632599402219,100.368641779959
145.801425096579,117.062317452837
490.06544938311,545.665196181986
358.849358162843,386.492615721164
394.094689749181,406.12274715414
343.41912146192,328.855238715092
364.253174746409,376.816701749463
226.942534325644,219.46228278163
261.353550013155,341.205593337363
178.604083834216,236.666030562234
287.46317315381,353.650100075134
456.829115748405,566.516459318514
116.747609339654,223.969555866386
396.686746156774,485.595387588917
218.430934590288,236.471347508021
142.612311872654,134.215352970835
350.343123544008,286.55632147672
181.930954102427,245.882869763661
0.978616531938314,54.4421511484074
231.027911650017,259.040729411917
285.096803563647,396.182384475561
420.751846279018,363.59208791627
91.2556489929557,145.806325134574
245.802494115196,251.993108681027
382.072666310705,271.135823477889
207.676427089609,296.011178940672
494.551106006838,387.60910082447
338.804519851692,330.727018711209
449.054086348042,531.436102950179
15.6045302283019,54.1760077753266
94.1745204618201,173.861370651944
397.47393107973,516.405134960052
2.77114112395793,191.314578075403
302.022544085048,314.553813612357
384.267973480746,401.984996632783
45.8368470426649,111.659319325116
461.336054140702,439.118983158689
262.207105173729,443.009737114414
267.460136907175,374.857958306759
292.054755846038,456.141194120791
122.816976392642,306.370475429842
9.84985008835793,98.0487187241314
220.257326611318,425.309154997882
409.416543319821,501.303439640425
133.079305873252,264.948252296889
79.3904780875891,237.319006531982
485.666218562983,377.257320876224
202.563959755935,291.134792481826
148.200328345411,205.099562409135
418.905216036364,455.326835261942
81.078361836262,269.244371487169
330.022968468256,352.230141170016
334.483560058288,325.986054956158
422.994004096836,295.11718956766
279.849961865693,265.175239052433
347.61377540417,390.765167392009
69.0398778533563,195.360786732839
466.583707369864,406.820048526066
286.490398342721,283.985201762688
342.015611589886,352.611780865491
131.690992158838,287.671130554556
458.008953602985,271.206306364717
322.032723925076,347.912523672378
478.857125504874,486.272331625513
188.526651007123,313.084792282068
313.141614198685,270.698180394196
482.547418680042,597.442924395952
8.553187828511,56.1620116098035
474.882077658549,452.801494940933
256.303750444204,294.979886238747
42.2818952938542,151.311083008469
494.219976710156,608.817952404253
228.063503745943,175.629795077862
486.258886405267,425.085160363454
9.30576398968697,184.504230474657
120.012546889484,119.252890335132
109.827210311778,169.592268455816
177.633979008533,385.269441748035
81.6742135211825,32.2018416245652
450.948020094074,402.211239986732
289.04331382364,306.385152164666
331.327366642654,390.35580946634
97.8262270800769,173.467055520438
395.182414678857,397.386392637495
344.822637271136,348.527640136031
128.94196913112,274.915481326049
331.063941703178,274.455215502473
294.838240835816,243.061689841799
65.9847815986723,144.15835768188
378.614446730353,405.395986113757
189.226374728605,370.548447790849
124.416514183395,255.116855134177
333.979510818608,274.929404415957
183.6393175181,161.307380389565
217.416475410573,442.421104949378
306.177374324761,358.646226366503
38.2126952754334,204.223585273271
114.979051169939,199.249870568843
417.496569105424,404.131072418251
223.52285857778,245.427571877304
244.306011940353,319.578451147045
39.0829670941457,193.071519431007
379.384143976495,382.386901083178
20.0203582644463,23.4085214930882
143.599968752824,205.62979343627
410.381237394176,311.522018147693
288.705472019501,335.021886833682
155.727526289411,111.170258836067
211.182003607973,296.305866779484
369.405392324552,252.058255517818
251.287679420784,209.309673411155
241.031024372205,182.705754349059
252.506127115339,250.117897796714
390.510096098296,399.67102612888
309.510891675018,329.878943034224
302.608253550716,323.149893283268
3.0400212854147,110.436353967651
125.592690310441,76.9575707281497
151.52625949122,194.389425097143
428.862587199546,417.015561291992
394.329588278197,377.88586397703
345.083738327958,362.966034955522
274.205958703533,287.669566108851
268.457027850673,376.328042492012
194.09347884357,302.335059081507
269.372695824131,334.074609021397
226.165083935484,188.505290115036
473.569289431907,467.23005613797
394.667756045237,501.186573387156
318.605627515353,237.576653851324
21.9576129456982,141.340945194469
2.09027563687414,181.123134442763
262.52825174015,286.718513117109
469.768135808408,368.369021866346
467.736426508054,477.692076581614
172.695492743514,142.098886435003
384.488480398431,363.807929730704
193.399469950236,179.270772412825
299.725460703485,195.072518486586
268.912240164354,311.153719753888
205.237685586326,156.865191274618
51.3307750225067,121.561859950136
241.880381014198,334.40175606962
382.168375537731,366.822877318119
76.9873632816598,182.196699281914
249.393972218968,321.170782541349
109.153035911731,109.685583332464
355.723116896115,265.720553238011
243.444458115846,292.071625204783
3.87050374411047,197.684939884779
354.228463256732,367.311920326228
156.305062584579,174.141454438456
460.897439625114,377.798435558713
54.935016320087,110.383538029406
369.128838996403,312.966984947191
232.971624936908,210.109407258025
484.432168770581,426.150365652537
332.780891098082,260.001805393304
24.2133050924167,305.676282556893
163.736808812246,208.645087094774
400.658561498858,541.492837567841
228.986387955956,304.498547219396
482.747243600897,349.435348750734
377.718743868172,352.861330458385
264.199101016857,356.824386805848
219.847121858038,162.979216801066
275.26776609011,194.616407897226
413.419012795202,331.226472131358
420.381896663457,431.24529618334
227.171503473073,320.437903919932
475.226175622083,220.727330413487
448.217941448092,347.580170759022
385.674053337425,356.318648143983
271.212124847807,365.504799793661
433.448245632462,472.061335413463
341.784399235621,409.897897793309
131.764860125259,188.344977455071
417.096777120605,398.694315569576
148.21118186228,216.946248069857
148.645514738746,167.490168664318
428.11018996872,325.752191993988
425.010556238703,415.75884410826
191.057310672477,375.696486979401
292.858972679824,335.278103243615
418.921125354245,395.062271942328
366.732310620137,307.662033798078
76.493434025906,110.662376877631
339.212769409642,391.488343115553
344.06120760832,388.973660739838
124.361799447797,242.940503568179
108.771140919998,196.566813373354
242.161165340804,210.77943522087
25.2561110537499,155.168923822948
300.333187566139,361.085555247857
470.912131248042,507.840273381866
459.966430091299,387.283494730869
152.823339099996,235.728623910291
299.314540228806,330.828730098543
409.687632345594,310.866320829024
57.0227482821792,257.175544093635
372.649615048431,302.501269528275
326.840657042339,272.632859151194
7.78348033782095,178.937437357495
239.492321154103,242.224323556616
6.69360416941345,293.315088708597
438.91005043406,465.33139020327
216.19716566056,151.475424740701
408.758385339752,465.689789492301
120.360579807311,218.329255023579
54.3213392375037,69.9522608617112
280.70172725711,295.025416392927
474.075321806595,371.150940017691
448.670716141351,312.560335473339
61.463363817893,142.616065420035
44.9632136151195,119.237652567087
64.9977268185467,135.813171206836
458.339728647843,409.730828153027
117.231891141273,310.470656569961
480.335418367758,430.366494761835
298.61463024281,267.099028934975
444.958934676833,367.889663933344
361.88770737499,329.554798315612
3.61272459849715,173.76954065461
249.310100683942,292.709225075297
95.8855041535571,210.091381947982
261.513183242641,251.960575361187
372.501900768839,412.339858163202
293.576266034506,426.365370886528
62.5210243742913,201.135099031085
141.884189331904,286.068169410436
228.816097835079,174.34199585967
107.554899062961,189.268900957442
291.46603832487,305.085471048443
334.817275987007,371.996711066304
394.975145347416,357.400225076734
48.2138504739851,70.5441457362743
262.71480077412,347.497258815583
267.829953692853,247.810922602721
394.605595967732,389.144903682004
311.923814821057,310.272579457691
330.840590409935,339.04816661368
453.852618695237,470.097109621926
107.842268538661,261.08824032454
114.889228716493,321.728753505761
15.4654183425009,91.0033405729953
350.761992274784,329.120630718881
105.022812029347,341.504631353611
274.209600873291,214.634743297164
402.650127769448,313.077805512182
250.85122929886,347.608997672507
73.5285176197067,300.982092333394
482.099690008909,333.557910052433
120.090391370468,156.160067127563
263.759852619842,288.587315549613
180.944681167603,229.09321430216
148.234269930981,102.232913331329
193.256709724665,201.418247906061
304.163636057638,246.230673864532
335.802810266614,232.281977230493
154.334862716496,191.657295263886
6.03302789386362,110.921317688826
347.025594557635,412.698780391632
494.552129530348,476.665189919215
135.885480325669,148.64404708121
373.057051445358,347.324573618548
22.0751378219575,14.6725252336114
321.266094921157,434.029965454273
378.213813062757,486.186416179666
40.3557801619172,263.777548358358
109.310719883069,125.912298465314
88.9368712669238,142.738045408603
412.63590240851,310.986630583529
453.216092893854,445.145451356769
104.777719709091,106.317980997302
310.218918486498,303.675364634656
325.330613413826,381.411315222117
37.3196969740093,225.910994378924
113.351766718552,196.681614461318
16.4320587646216,253.164543829144
253.006743849255,251.548870663686
37.6866556471214,195.794906726992
390.866458066739,447.299639601663
180.012428900227,342.999198509443
424.550073104911,440.182336836746
76.1947168502957,152.343662989627
154.298168141395,111.259701656573
38.7165744323283,205.391929107182
489.121469086967,395.178961557758
99.085237365216,159.947796717509
5.05965319462121,133.222514251767
1.36704987380654,190.522157979133
122.648830409162,255.949171131457
37.9292018478736,221.462000721156
9.54633031506091,204.572491616259
406.608725083061,300.049544989828
8.52063181810081,189.822936207972
88.2121215108782,87.481265001991
248.508185148239,441.547614342272
99.6333768125623,167.284563008437
439.070479944348,453.455681889725
215.481592924334,275.077582616427
97.1040523145348,77.6008208621487
116.22332863044,208.530452528113
455.31038439367,569.555194272961
306.656871805899,259.824649056541
356.473961728625,309.625034585831
322.178931673989,338.389923931504
144.537812680937,202.275081213579
493.337544961832,426.626982843113
101.067869225517,217.137187297993
22.6469160988927,144.564319536415
409.072696231306,350.175833467554
351.61324008368,394.992620116144
363.32833475899,455.056660079533
58.3065921673551,263.125285744478
240.930211381055,372.724568241591
302.171963499859,390.346771288858
107.922191615216,305.888874356911
61.1450560390949,168.308433248973
103.460862766951,90.4214272669203
119.586261804216,101.018393624146
420.957663445733,437.385562970838
219.037120346911,211.524923886456
125.120518612675,103.659464473943
422.256319434382,531.918414920189
433.07861906942,255.153000030291
194.466628599912,310.605424023653
183.767087291926,252.305335614035
469.519152771682,495.963428407548
104.537987848744,101.653888962401
215.604846714996,153.957906273482
261.640419252217,177.594339920626
49.2742114001885,158.142819386255
260.180936427787,417.838944743192
61.1415746388957,145.920225034611
250.31574757304,378.012272735678
28.6675754468888,48.6123254588826
92.3644391587004,217.93438459791
91.7032117722556,271.976067512744
449.063647072762,373.133476228514
4.71217045560479,124.54681010182
422.467979718931,408.901868037483
248.973168898374,247.754985729573
320.989027502947,214.605354576849
353.998103411868,416.163291295304
443.940221448429,428.555159354635
66.9453633017838,292.172578642725
209.845513454638,120.962401767402
371.650832006708,207.584509326494
94.7417108109221,147.571962459255
111.15150526166,116.682364975637
267.928707529791,242.43853247139
273.097622208297,237.570894947187
250.460856012069,440.672060149299
50.425186753273,109.721417290184
56.8607159657404,77.9616974039666
271.041605737992,223.854362366707
70.6796782324091,290.253295555866
94.2541939439252,284.236824194408
45.9077053237706,196.68424478231
138.412960106507,175.147005627694
215.106875286438,288.058448839508
240.025874460116,300.04774290001
218.462362652645,202.631849799183
263.616519398056,348.552759187691
79.4118737103418,176.386530345425
324.039011960849,245.557983331129
367.999526206404,369.708379053471
294.186034356244,444.874865157179
237.41020145826,373.54059657474
193.915477255359,135.84301697891
105.95108626876,348.038761755711
298.33234322723,341.987242852998
26.9830983597785,69.3508088162033
151.831474504434,263.988622354206
186.985027394257,121.460714884789
332.916712854058,273.535129012218
194.68780758325,276.485719103572
486.600306816399,434.548932755262
97.360105603002,51.8560471633168
136.830580071546,395.385017883618
429.918636102229,486.793057832362
279.030059697106,264.084275868684
448.509616428055,337.267206355526
2.82665819395334,286.787811428824
161.509515019134,296.494045582104
102.623031241819,270.432008535794
370.095301070251,474.144949198289
183.120745234191,191.844913138115
159.455554443412,83.4098378616836
346.696471911855,562.649671356893
339.531922480091,328.588651072115
374.481815262698,439.039094100046
384.790383744985,403.222194174308
339.009033865295,342.392757262153
430.15636713244,297.472303906771
14.9703588103876,78.0593989217165
49.4816177524626,145.630320245899
496.264185174368,409.35336825793
78.9623524760827,256.095695293327
481.707901693881,539.289834200154
355.203744606115,337.769522745724
365.580233046785,339.105483301014
24.8590034898371,122.432925409186
364.534528111108,360.422217160325
65.2793407207355,196.298522267348
387.03015842475,419.539978867113
28.9483329979703,136.671340649193
383.244516211562,439.97779261014
230.408030678518,372.057605840661
398.115309420973,387.49160606302
498.969318228774,554.797969550127
6.28833950031549,281.351195723238
235.008765128441,318.788581358284
288.394220871851,363.71287720144
68.8410409493372,206.349816150268
251.612718799151,270.220274430791
264.002203592099,256.676916770938
347.462783684023,276.287553807333
138.82357859984,179.021842482835
367.064218153246,340.953162570733
106.046457076445,233.394377399367
73.783622821793,108.729854217444
424.200136680156,368.422651918593
468.920512474142,398.968058807408
121.412219712511,130.058582079475
222.96999709215,202.904949338881
51.0778535390273,0.129973441188412
324.227551114745,309.579565362109
7.10090692155063,92.1300227577135
388.352411333472,543.361604998319
398.026441805996,395.097888770325
18.7129280529916,78.8588011547055
223.203517496586,200.665223332464
296.840955852531,284.833294883739
362.633809098043,346.42742334285
108.386062202044,153.546610730117
334.84434906859,339.560065349127
453.480601543561,366.272591535079
387.527037644759,462.113199774536
295.3630767297,183.163359838745
3.16856114659458,141.961631734448
139.650395023637,227.833140122068
122.07271810621,303.811280558437
73.0312711093575,181.537064567789
266.176989069209,134.832415313115
164.704935858026,360.947069866203
29.632379184477,195.735128653118
156.901219161227,139.495740174736
207.934652920812,334.915745546189
59.7789615858346,82.6188608409959
475.002647610381,353.348779535505
129.706129082479,198.211638188191
122.836815658957,343.997062501619
311.760587617755,331.807220504883
99.0482693305239,219.085646537623
17.9120694519952,165.870311400906
280.594436335377,275.489397042781
239.688092027791,230.016305279182
145.032998756506,277.079341972551
382.653295644559,364.322485225305
408.688475377858,233.761027751899
4.91683010477573,-1.44515778569051
437.539518461563,458.59914858049
153.693930129521,160.959330303532
16.2723411340266,254.630667486921
216.694490169175,128.581626529918
322.850786498748,288.956845240539
491.678902762942,414.031925463102
389.664146583527,291.638045988806
